,class,SVM_o,knn_o,rf_o
49725,6,6,6,6
8804,2,2,1,2
39553,5,5,5,5
31971,4,4,4,4
36772,4,4,2,4
20284,2,2,3,3
17014,3,2,2,3
30670,4,4,4,4
10603,3,3,6,3
25096,1,1,1,1
50064,6,6,6,6
14836,1,1,1,1
44943,6,6,6,6
17599,5,5,5,5
26263,1,1,1,1
11039,3,3,3,3
47644,6,6,6,6
3471,6,6,6,6
21492,2,2,6,2
53224,7,7,7,7
17715,3,3,5,3
11713,2,2,1,2
39391,5,5,5,5
31278,4,4,4,4
26374,1,1,1,1
41458,5,5,5,5
3515,4,4,4,4
47473,6,6,6,6
5961,3,3,1,3
25306,1,1,1,1
28767,2,2,2,2
1130,2,2,2,2
18600,4,4,4,4
17737,3,3,6,3
35675,4,4,4,4
56967,7,7,7,7
43031,5,5,5,5
23563,2,2,7,2
30508,4,4,4,4
41143,5,5,5,5
8795,2,2,2,2
13951,3,3,5,3
52681,7,7,7,7
54940,7,7,7,7
33627,4,4,4,4
8003,1,1,1,1
31386,4,4,4,4
23350,3,3,1,3
52178,7,7,7,7
47241,6,6,6,6
41658,5,5,5,5
11728,3,3,5,3
54123,7,7,7,7
39060,5,5,5,5
10875,2,2,5,2
21935,4,4,4,4
41962,5,5,5,5
35481,4,4,1,4
55501,7,7,7,7
55145,7,7,7,7
42681,5,5,5,5
53008,7,7,7,7
32507,4,4,4,4
50332,6,6,6,6
58079,7,7,7,7
52926,7,7,7,7
22299,2,2,1,2
53798,7,7,7,7
37261,5,5,6,5
12604,4,4,4,4
8648,2,2,3,2
38914,5,5,5,5
47193,6,6,6,6
51972,7,7,7,7
17794,5,5,4,5
9161,3,3,3,3
49759,6,6,6,6
27545,1,1,1,1
32200,4,4,4,4
9670,3,3,4,3
21865,3,3,5,3
32021,4,4,4,4
5775,2,2,1,2
48623,6,6,6,6
9093,3,3,1,3
24466,3,3,6,3
34470,4,4,4,4
37595,5,5,5,5
57354,7,7,7,7
50430,6,6,6,6
36316,4,4,4,4
10215,1,1,1,1
9610,3,3,6,3
26836,1,1,1,1
19343,2,2,2,2
20795,1,1,6,1
42460,5,5,5,5
46269,6,6,6,6
19895,3,3,3,3
55465,7,7,7,7
4539,3,3,6,2
2880,6,6,6,6
9579,2,2,6,2
16378,2,2,1,2
56194,7,7,7,7
47746,6,6,6,6
8975,7,7,7,7
46800,6,6,6,6
31902,4,4,4,4
33271,4,4,4,4
23657,3,3,1,3
8131,2,2,3,2
35747,4,4,4,4
48792,6,6,6,6
47765,6,6,6,6
7117,3,3,4,3
32853,4,4,4,4
20318,2,3,2,3
48912,6,6,6,6
33042,4,4,4,4
49868,6,6,1,6
6830,5,5,5,5
16416,1,1,1,1
13779,5,5,5,5
48229,6,6,6,6
56532,7,7,7,7
35478,4,4,4,4
38976,5,5,5,5
36157,4,4,1,4
29135,2,2,1,2
38658,5,5,5,5
47386,6,6,1,6
9374,3,3,7,3
48834,6,6,6,6
52773,7,7,7,7
41772,5,5,5,5
55048,7,7,7,7
39655,5,5,6,5
32799,4,4,4,4
20696,6,6,6,6
34381,4,4,4,4
18635,2,2,4,2
44429,6,6,6,6
32411,4,4,4,4
24649,1,1,1,1
53039,7,7,7,7
17649,2,2,2,2
53040,7,7,7,7
3134,3,3,3,3
23048,2,2,2,2
55529,7,7,7,7
37052,5,5,5,5
34032,4,4,1,4
11126,3,3,5,3
53089,7,7,7,7
3795,5,5,5,5
24741,1,1,4,1
34103,4,4,5,4
40752,5,5,5,5
15244,4,4,4,4
22303,4,4,1,4
40621,5,5,5,5
10065,4,4,4,4
42499,5,5,5,5
45118,6,6,6,6
46867,6,6,6,6
48547,6,6,6,6
30494,4,4,4,4
40449,5,5,5,5
42000,5,5,5,5
11730,1,1,4,1
48414,6,6,6,6
27334,1,1,6,1
51686,7,7,7,7
38155,5,5,5,5
30370,2,2,1,2
37272,5,5,5,5
55669,7,7,7,7
28539,1,1,1,1
23884,2,2,5,3
19543,3,3,2,2
32451,4,4,1,4
37062,5,5,5,5
55148,7,7,7,7
52421,7,7,7,7
48271,6,6,6,6
51211,7,7,7,7
1186,6,6,4,6
39441,5,5,5,5
12141,1,1,1,1
1563,3,3,6,3
51717,7,7,7,7
29990,2,2,2,2
34571,4,4,1,4
21319,4,4,4,4
19726,2,2,1,2
47628,6,6,3,6
3806,6,6,6,6
40531,5,5,5,5
16707,2,2,2,2
49948,6,6,6,6
26063,1,1,1,1
50149,6,6,6,6
39316,5,5,5,5
19296,4,4,2,4
6594,3,3,1,3
2519,4,4,1,4
3628,1,1,1,1
33265,4,4,4,4
57252,7,7,7,7
29150,2,2,2,2
23358,3,3,3,3
51086,7,7,7,7
47961,6,6,1,6
15358,3,3,4,3
45454,6,6,6,6
29717,2,2,2,2
9776,2,3,1,3
38223,5,5,5,5
54245,7,7,7,7
24060,2,2,2,2
26200,1,1,1,1
42884,5,5,5,5
20757,6,5,5,5
19352,2,2,2,2
16924,5,5,5,5
34080,4,4,4,4
42478,5,5,5,5
12786,3,3,3,3
31123,4,4,1,4
38055,5,5,5,5
4984,7,7,7,7
29438,2,2,1,2
33094,4,4,4,4
30797,4,4,4,4
35381,4,4,4,4
11723,4,4,4,4
12970,6,6,6,6
28479,1,1,6,1
41755,5,5,5,5
3302,3,3,4,3
34956,4,4,4,4
13503,2,2,4,2
30509,4,4,4,4
38378,5,5,5,5
13049,2,2,1,3
47071,6,6,1,6
1146,3,3,2,3
13920,1,1,1,1
13017,3,3,2,3
30299,2,2,2,2
52523,7,7,7,7
6302,3,3,2,3
8748,1,1,1,1
21362,3,3,5,3
15095,2,3,6,3
50626,7,7,7,7
22006,1,1,1,1
54100,7,7,7,7
2345,2,2,6,3
2049,1,1,5,1
3880,3,3,4,3
57683,7,7,7,7
54733,7,7,7,7
2629,7,7,7,7
56878,7,7,7,7
54275,7,7,7,7
40543,5,5,5,5
29768,2,2,3,2
39690,5,5,5,5
18237,7,7,7,7
32272,4,4,4,4
36080,4,4,4,4
32833,4,4,4,4
22165,6,6,6,6
5419,2,2,1,2
4492,3,3,7,3
27621,1,1,1,1
1564,2,2,1,2
2136,3,3,2,2
41994,5,5,5,5
18029,4,4,2,3
52317,7,7,7,7
20096,4,4,4,4
14134,4,4,4,4
36026,4,4,4,4
298,3,3,4,3
11199,1,1,1,1
44720,6,6,6,6
17432,3,3,4,3
9192,3,3,5,3
14163,5,5,5,5
9939,3,3,7,3
54013,7,7,7,7
48725,6,6,6,6
25935,1,1,4,1
5857,3,3,4,3
37891,5,5,5,5
34063,4,4,1,4
46501,6,6,6,6
53358,7,7,7,7
13825,2,2,6,3
36132,4,4,5,4
22318,6,6,4,6
43790,5,5,5,5
49265,6,6,6,6
35812,4,4,5,4
34893,4,4,4,4
29960,2,2,2,2
51870,7,7,7,7
679,2,2,6,2
40424,5,5,5,5
16585,2,2,6,2
53379,7,7,7,7
15109,2,2,1,3
27789,1,1,5,1
13707,2,2,7,2
19385,4,4,4,4
40781,5,5,5,5
57335,7,7,7,7
3558,1,1,1,1
13848,2,2,4,3
36893,4,4,1,4
15898,2,2,2,2
949,1,1,1,1
8754,3,3,6,3
36618,4,4,4,4
19658,5,5,6,5
45754,6,6,6,6
18797,2,2,4,2
33733,4,4,5,4
2249,2,2,2,2
56360,7,7,7,7
43330,5,5,5,5
24100,3,3,1,3
28756,2,2,6,2
15713,2,2,3,2
13266,7,7,7,7
45928,6,6,6,6
15960,3,3,6,3
45999,6,6,6,6
19882,1,1,4,1
26870,1,1,1,1
6712,2,2,4,2
4630,3,3,3,3
25008,1,1,1,1
46740,6,6,6,6
20902,2,2,2,2
37215,5,5,5,5
9247,1,2,2,1
14213,7,7,7,7
56768,7,7,7,7
13487,3,3,5,3
27864,1,1,1,1
28031,1,1,1,1
33769,4,4,1,4
3678,2,2,2,2
8518,3,3,1,3
1207,3,3,3,3
11191,3,3,1,3
37151,5,5,4,5
17429,2,2,2,3
22741,2,2,1,2
51956,7,7,7,7
16619,2,2,1,2
41359,5,5,5,5
51864,7,7,7,7
7568,2,2,1,3
34023,4,4,4,4
17317,3,3,6,3
26775,1,1,1,1
47176,6,6,6,6
26277,1,1,1,1
37112,5,5,5,5
1961,3,3,4,2
14633,3,3,5,3
7784,3,3,2,3
27070,1,1,5,1
51152,7,7,7,7
34048,4,4,4,4
8078,5,5,5,5
17562,4,4,4,4
10243,2,2,3,2
15700,2,2,5,2
7886,3,3,6,3
11277,4,4,4,4
16882,2,2,6,2
40484,5,5,5,5
35133,4,4,3,4
952,4,4,4,4
32878,4,4,4,4
5492,3,3,5,3
45340,6,6,6,6
33620,4,4,4,4
21685,2,2,2,3
43996,5,5,5,5
4667,3,2,7,2
38200,5,5,5,5
17592,3,3,6,3
6410,3,3,6,3
34510,4,4,4,4
32689,4,4,2,4
45733,6,6,6,6
9424,4,4,4,4
20924,1,1,1,1
36297,4,4,4,4
5183,1,1,1,1
8223,3,3,7,3
1038,5,5,5,5
25053,1,1,1,1
53206,7,7,7,7
6223,3,3,1,3
6876,1,1,5,1
44375,6,6,6,6
29315,2,2,2,2
7489,3,3,2,3
50375,6,6,6,6
39439,5,5,3,5
46619,6,6,6,6
38258,5,5,5,5
6428,2,2,2,2
8235,2,2,4,2
27524,1,1,6,1
5875,5,5,5,5
35039,4,4,4,4
7620,3,3,3,3
44344,6,6,6,6
23130,3,3,7,3
50114,6,6,6,6
50901,7,7,7,7
20390,7,7,7,7
24526,2,2,3,3
48483,6,6,6,6
9444,5,5,5,5
37287,5,5,5,5
26752,1,1,1,1
38109,5,5,5,5
15763,3,2,1,3
29039,2,2,2,2
2664,2,2,2,2
35698,4,4,4,4
22534,5,5,5,5
21396,3,3,4,3
2217,3,3,3,3
33239,4,4,4,4
55138,7,7,7,7
41764,5,5,5,5
39278,5,5,5,5
21714,6,6,6,6
11292,3,3,3,3
2268,3,3,2,3
26716,1,1,1,1
32458,4,4,4,4
962,2,2,1,2
11138,1,1,1,1
1772,3,3,5,3
10438,6,6,6,6
37143,5,5,5,5
17942,2,2,5,3
11602,1,1,4,1
52334,7,7,7,7
5966,7,7,7,7
40273,5,5,5,5
34827,4,4,4,4
37389,5,5,5,5
15456,2,2,2,2
17728,3,3,7,3
57423,7,7,7,7
45910,6,6,6,6
25501,1,1,6,1
13610,4,4,4,4
12189,1,1,1,1
2610,3,3,3,3
37912,5,5,5,5
7484,3,3,4,3
10397,1,1,6,1
27232,1,1,1,1
42392,5,5,5,5
9452,7,7,7,7
23166,3,3,4,2
14270,7,7,7,7
28596,1,1,1,1
14727,3,3,7,3
16577,3,3,4,3
2924,2,2,6,2
22322,6,6,6,6
17241,7,7,7,7
48686,6,6,6,6
19881,3,3,1,3
57548,7,7,7,7
25220,1,1,1,1
16912,1,1,4,1
50529,6,6,6,6
38740,5,5,5,5
985,2,2,5,2
27332,1,1,1,1
45705,6,6,6,6
45943,6,6,6,6
10745,2,2,2,2
25788,1,1,1,1
43101,5,5,5,5
2774,7,7,7,7
10113,2,2,2,2
44879,6,6,5,6
32219,4,4,4,4
3804,2,2,1,2
37237,5,5,5,5
653,4,4,6,2
3011,2,2,1,2
37427,5,5,5,5
45110,6,6,6,6
32492,4,4,4,4
7403,3,3,2,3
3165,2,2,2,2
18730,4,4,4,4
26821,1,1,1,1
13637,3,3,6,3
21325,7,7,7,7
52815,7,7,7,7
12962,1,1,1,1
27276,1,1,1,1
36967,4,4,4,4
34444,4,4,4,4
43420,5,5,5,5
57757,7,7,7,7
8438,5,5,5,5
22452,1,1,1,1
14951,6,6,3,6
20632,5,5,5,5
51670,7,7,7,7
1756,3,3,1,3
2484,1,1,1,1
23919,1,1,5,1
40379,5,5,5,5
50810,7,7,7,7
54459,7,7,7,7
43778,5,5,5,5
13280,2,2,2,2
30094,2,2,2,2
9287,2,2,1,2
47869,6,6,6,6
48998,6,6,6,6
14948,1,1,6,1
11259,3,3,3,3
4397,7,7,7,7
51753,7,7,7,7
34334,4,4,4,4
9005,3,3,2,3
28658,2,2,1,2
43401,5,5,5,5
42456,5,5,5,5
53844,7,7,7,7
22173,4,4,3,4
44473,6,6,6,6
812,3,3,1,3
5085,1,1,1,1
13846,3,2,2,2
25688,1,1,1,1
7937,3,3,6,3
48512,6,6,6,6
58077,7,7,7,7
15403,1,1,1,1
54638,7,7,7,7
4275,3,3,1,3
26260,1,1,7,1
37397,5,5,5,5
6390,3,3,6,3
16594,3,3,5,2
36278,4,4,4,4
53392,7,7,7,7
10882,5,5,5,5
47266,6,6,6,6
51975,7,7,7,7
1113,2,2,4,2
23960,2,2,2,2
44142,6,6,6,6
38017,5,5,5,5
47003,6,6,3,6
34939,4,4,4,4
28074,1,1,1,1
19884,3,3,6,3
34259,4,4,4,4
27875,1,1,1,1
24616,1,1,1,1
16535,1,1,1,1
9503,3,3,3,3
21742,1,1,1,1
25294,1,1,1,1
5959,3,3,4,3
4895,2,2,7,2
50166,6,6,6,6
37755,5,5,5,5
8106,1,1,1,1
26850,1,1,4,1
7435,5,5,5,5
866,1,1,1,1
35570,4,4,4,4
55218,7,7,7,7
24642,1,1,1,1
40033,5,5,5,5
14621,5,5,2,5
21591,4,4,4,4
39817,5,5,5,5
43483,5,5,5,5
42023,5,5,5,5
57481,7,7,7,7
29937,2,2,1,2
13188,3,3,6,2
38614,5,5,5,5
47215,6,6,6,6
4834,3,3,5,3
38853,5,5,5,5
33399,4,4,4,4
45646,6,6,1,6
3341,3,3,1,3
45383,6,6,6,6
37917,5,5,5,5
40444,5,5,5,5
6652,3,2,3,3
31351,4,4,4,4
51528,7,7,7,7
3365,7,7,7,7
18269,2,2,2,2
22606,6,6,6,6
20176,3,3,4,3
44327,6,6,6,6
35292,4,4,1,4
8690,5,5,2,5
4457,4,4,4,4
33007,4,4,5,4
51433,7,7,7,7
31875,4,4,6,4
56709,7,7,7,7
26003,1,1,1,1
40109,5,5,5,5
24348,2,2,6,3
25020,1,1,2,1
52658,7,7,7,7
32816,4,4,4,4
50169,6,6,6,6
11146,6,6,6,6
51533,7,7,7,7
47103,6,6,6,6
49457,6,6,6,6
57830,7,7,7,7
18546,3,3,4,3
17049,3,3,3,2
19659,2,2,6,2
11171,5,5,5,5
13526,3,2,3,3
30771,4,4,4,4
12451,2,2,4,2
17695,3,3,4,2
51322,7,7,7,7
49900,6,6,6,6
29208,2,2,1,2
1579,1,1,1,1
53686,7,7,7,7
46943,6,6,6,6
12047,3,3,3,3
28697,2,2,4,2
51383,7,7,7,7
21525,2,2,5,2
33213,4,4,4,4
25094,1,1,7,1
23259,3,3,3,3
26918,1,1,1,1
9557,2,2,2,2
18928,1,2,6,1
1070,1,1,1,1
4847,1,1,4,1
42997,5,5,5,5
53223,7,7,7,7
37100,5,5,5,5
32866,4,4,4,4
42609,5,5,5,5
17553,1,1,6,1
32621,4,4,4,4
57263,7,7,7,7
719,3,3,2,3
12761,2,2,2,3
53017,7,7,7,7
53244,7,7,7,7
27670,1,1,5,1
14543,2,2,4,2
53299,7,7,7,7
17463,3,3,5,3
38481,5,5,5,5
6946,3,3,3,3
52490,7,7,1,7
22863,3,3,1,3
309,3,3,6,3
5672,2,2,4,2
39306,5,5,5,5
48359,6,6,6,6
5013,3,3,6,3
15022,4,4,4,4
22570,2,2,2,2
809,2,2,2,2
34731,4,4,4,4
57259,7,7,7,7
38975,5,5,5,5
32984,4,4,1,4
25841,1,1,1,1
52650,7,7,7,7
19238,3,3,5,3
23320,3,3,1,3
31797,4,4,4,4
43067,5,5,5,5
26695,1,1,7,1
51873,7,7,7,7
23013,2,2,3,2
35901,4,4,4,4
46792,6,6,2,6
34113,4,4,4,4
55959,7,7,7,7
41416,5,5,5,5
8205,2,2,1,2
53914,7,7,7,7
23558,2,2,1,2
21736,1,1,1,1
28443,1,1,1,1
43972,5,5,5,5
54167,7,7,7,7
14236,3,3,1,3
20618,6,6,6,6
57835,7,7,7,7
47725,6,6,6,6
11663,3,3,1,2
12312,2,2,1,2
47621,6,6,6,6
10064,3,3,4,3
53239,7,7,7,7
12027,3,3,5,3
51617,7,7,7,7
34528,4,4,4,4
50996,7,7,7,7
22162,4,4,4,4
18726,1,1,1,1
11221,1,1,1,1
13777,3,3,1,3
45730,6,6,6,6
10497,3,3,1,2
30302,2,2,2,2
8643,3,3,5,3
34937,4,4,4,4
57199,7,7,7,7
29470,2,2,2,2
10257,3,3,3,3
34093,4,4,4,4
12118,2,2,2,2
46004,6,6,6,6
46760,6,6,6,6
51372,7,7,7,7
46422,6,6,6,6
46292,6,6,6,6
1742,3,3,1,2
41866,5,5,5,5
21253,2,2,1,2
57602,7,7,7,7
21079,3,3,2,3
36476,4,4,4,4
26300,1,1,1,1
48759,6,6,6,6
34210,4,4,4,4
49020,6,6,6,6
1067,1,1,2,1
46214,6,6,6,6
35546,4,4,4,4
3800,4,4,4,4
43088,5,5,5,5
37044,5,5,5,5
43403,5,5,5,5
55461,7,7,7,7
53014,7,7,7,7
16766,3,3,6,3
48070,6,6,6,6
10556,3,4,1,2
790,6,6,6,6
44685,6,6,6,6
55639,7,7,7,7
24528,2,2,6,2
33156,4,4,4,4
13422,2,2,5,2
32067,4,4,1,4
21682,2,2,3,2
9804,2,2,2,6
5682,6,6,6,6
47627,6,6,6,6
56424,7,7,7,7
5246,2,2,6,2
46078,6,6,6,6
19850,2,3,4,3
52074,7,7,7,7
34458,4,4,1,4
17577,1,1,1,1
48771,6,6,6,6
53526,7,7,7,7
3063,3,3,4,3
33614,4,4,4,4
18800,4,4,4,4
52895,7,7,7,7
5374,1,1,4,1
58070,7,7,7,7
48958,6,6,6,6
25665,1,1,4,1
2850,2,2,1,2
29775,2,2,1,2
55635,7,7,7,7
19511,4,4,1,4
43340,5,5,5,5
12859,3,3,3,2
47116,6,6,6,6
10898,2,2,1,2
34913,4,4,4,4
16801,3,3,3,3
32441,4,4,4,4
7375,1,1,2,1
40008,5,5,5,5
253,1,1,1,1
42883,5,5,5,5
1406,5,5,5,5
32602,4,4,4,4
39682,5,5,5,5
9234,1,1,6,1
18355,1,1,1,1
2587,6,6,6,6
16169,1,1,4,1
11569,1,1,4,1
45239,6,6,6,6
18982,5,5,5,5
48826,6,6,6,6
36653,4,4,4,4
22686,2,2,4,2
36945,4,4,4,4
22158,2,2,5,2
36492,4,4,6,4
41611,5,5,5,5
16986,2,2,4,2
24501,3,3,4,3
47697,6,6,6,6
18602,2,2,2,3
22447,3,3,4,3
22278,4,4,4,4
11605,2,2,1,3
56694,7,7,7,7
47845,6,6,6,6
41475,5,5,7,5
27535,1,1,7,1
9091,3,3,2,3
15185,3,3,3,3
50599,7,7,7,7
50986,7,7,7,7
51384,7,7,7,7
12473,2,2,6,2
30631,4,4,4,4
53319,7,7,7,7
248,2,2,6,2
52477,7,7,7,7
57329,7,7,7,7
40671,5,5,5,5
32335,4,4,4,4
21081,2,2,5,2
39663,5,5,5,5
57254,7,7,7,7
35183,4,4,4,4
35693,4,4,5,4
26523,1,1,1,1
15126,1,1,1,1
29062,2,2,6,2
47278,6,6,5,6
32631,4,4,4,4
32181,4,4,4,4
38457,5,5,5,5
10160,2,2,4,2
28955,2,2,1,3
57395,7,7,7,7
45376,6,6,6,6
24423,4,4,4,4
57944,7,7,7,7
22895,3,2,4,3
40517,5,5,5,5
20278,2,2,1,1
3012,2,2,6,2
53806,7,7,7,7
4267,3,3,1,3
10475,3,3,6,3
35688,4,4,4,4
21678,2,2,3,2
4813,3,3,1,3
21746,4,4,4,4
27511,1,1,1,1
24400,3,3,2,3
8515,3,3,6,3
57133,7,7,7,7
10893,6,6,6,6
31869,4,4,4,4
5055,1,1,1,1
19887,4,4,1,3
40654,5,5,5,5
12126,3,3,6,3
15673,3,3,6,3
31753,4,4,6,4
30243,2,2,2,2
54614,7,7,7,7
4294,2,2,6,2
43686,5,5,5,5
4624,1,1,1,1
6526,2,2,5,2
44558,6,6,6,6
17326,3,3,1,3
50185,6,6,6,6
48290,6,6,6,6
14766,3,3,4,3
45581,6,6,6,6
17438,2,2,2,2
4679,3,3,4,3
41225,5,5,5,5
11388,1,1,1,1
57227,7,7,7,7
9940,2,2,2,2
262,1,1,6,1
57758,7,7,7,7
17215,3,3,1,3
30071,2,2,3,2
17590,1,1,1,1
4159,1,1,1,1
21692,3,3,2,3
54826,7,7,7,7
13877,6,6,2,6
56440,7,7,7,7
1020,4,4,4,4
29744,2,2,2,2
25140,1,1,4,1
57513,7,7,7,7
15662,3,3,4,2
40648,5,5,5,5
47208,6,6,6,6
33021,4,4,4,4
8561,2,2,4,2
55914,7,7,7,7
8728,3,3,3,3
53240,7,7,7,7
16034,3,3,3,3
42422,5,5,5,5
12513,2,2,4,2
29749,2,2,2,2
4236,3,3,3,3
26786,1,1,2,1
27239,1,1,1,1
44206,6,6,6,6
41968,5,5,5,5
44091,6,6,6,6
28287,1,2,5,1
20410,2,2,3,3
37406,5,5,5,5
44606,6,6,6,6
6635,1,1,1,1
19368,3,3,3,3
48874,6,6,6,6
43413,5,5,5,5
39393,5,5,5,5
11665,1,1,1,1
47100,6,6,6,6
29736,2,2,2,2
18238,2,2,5,2
41818,5,5,5,5
14985,3,3,5,3
864,1,1,1,1
24083,6,6,6,6
24825,1,1,1,1
9363,4,3,3,4
34688,4,4,1,4
26802,1,1,1,1
52263,7,7,7,7
57552,7,7,7,7
47366,6,6,6,6
1517,4,4,1,4
39111,5,5,5,5
57158,7,7,7,7
34747,4,4,4,4
26666,1,1,3,1
32763,4,4,4,4
20224,2,2,3,3
4412,3,3,6,3
47744,6,6,6,6
53811,7,7,7,7
50156,6,6,6,6
15963,1,2,6,2
39378,5,5,5,5
20004,1,1,1,1
43567,5,5,5,5
26403,1,1,1,1
48928,6,6,6,6
34947,4,4,4,4
10252,2,2,6,2
1958,7,7,7,7
49793,6,6,6,6
52796,7,7,7,7
28280,1,1,1,1
2257,2,2,2,2
24249,2,2,1,2
13900,3,3,3,3
35103,4,4,4,4
20568,3,3,4,3
18785,2,2,6,2
4180,2,2,6,2
11015,2,2,5,3
41230,5,5,5,5
53154,7,7,7,7
10950,2,2,1,2
1546,2,2,4,2
7356,3,3,6,3
2605,2,1,2,3
16136,1,1,1,1
55273,7,7,7,7
21855,3,3,5,3
29399,2,2,1,2
23150,7,7,7,7
49553,6,6,1,6
49255,6,6,1,6
15559,4,4,4,4
16694,2,2,3,2
37117,5,5,5,5
51562,7,7,7,7
56504,7,7,7,7
52093,7,7,7,7
12071,3,3,2,3
22708,2,2,1,2
30615,4,4,6,4
7775,3,3,1,3
37126,5,5,5,5
26553,1,1,1,1
17285,3,2,1,3
2294,6,6,6,6
42057,5,5,5,5
13543,2,2,3,2
11072,3,3,4,3
34258,4,4,4,4
38212,5,5,5,5
45649,6,6,6,6
22868,7,7,7,7
14554,3,3,5,3
2425,5,5,5,5
52382,7,7,7,7
31729,4,4,4,4
940,2,2,4,3
13285,3,3,2,3
17183,2,2,2,2
11610,7,7,7,7
51078,7,7,7,7
35840,4,4,2,4
16586,2,2,4,2
1306,3,3,4,2
1345,4,4,6,4
22068,5,5,5,5
47420,6,6,6,6
50220,6,6,6,6
42729,5,5,5,5
12662,2,2,3,2
47097,6,6,6,6
24851,1,1,1,1
19798,4,4,4,4
20763,4,4,4,4
7706,1,1,1,1
50927,7,7,7,7
1216,3,3,1,3
13023,6,6,2,6
26187,1,1,1,1
52729,7,7,7,7
26279,1,1,1,1
18683,2,2,3,2
30081,2,2,2,2
31860,4,4,4,4
30584,4,4,4,4
8830,1,1,1,1
41927,5,5,5,5
22769,6,6,6,6
5341,4,4,4,4
22450,5,5,5,5
6001,2,2,4,2
33785,4,4,4,4
22986,5,5,5,5
41420,5,5,5,5
53490,7,7,7,7
35140,4,4,6,4
56780,7,7,7,7
47583,6,6,6,6
23688,1,1,1,1
8375,3,3,1,2
32595,4,4,4,4
43056,5,5,5,5
35738,4,4,4,4
13071,1,1,1,1
35859,4,4,4,4
7521,5,5,5,5
15592,4,4,4,4
52154,7,7,7,7
7388,1,1,1,1
53006,7,7,7,7
40075,5,5,5,5
40633,5,5,5,5
37351,5,5,5,5
33597,4,4,4,4
30838,4,4,4,4
54401,7,7,7,7
17516,3,3,3,3
27681,1,1,1,1
48630,6,6,6,6
4232,3,3,4,3
4886,2,2,7,2
55418,7,7,7,7
8866,2,2,1,2
44205,6,6,6,6
6610,2,2,2,2
31573,4,4,6,4
11497,3,3,6,3
38775,5,5,5,5
51101,7,7,7,7
17645,2,2,1,2
32044,4,4,4,4
26378,1,1,1,1
57603,7,7,7,7
22583,1,1,1,1
22161,3,3,1,3
38925,5,5,5,5
33466,4,4,4,4
21873,1,1,1,1
51603,7,7,7,7
21762,2,2,2,2
1031,3,3,2,3
11698,1,1,1,1
41030,5,5,5,5
17359,3,3,6,3
45266,6,6,6,6
32129,4,4,4,4
33603,4,4,4,4
32757,4,4,4,4
6467,4,4,7,4
54278,7,7,7,7
14087,1,1,1,1
1905,5,5,5,5
45917,6,6,6,6
31745,4,4,4,4
28457,1,1,1,1
41194,5,5,5,5
31240,4,4,4,4
51758,7,7,7,7
22896,1,1,1,1
39254,5,5,5,5
45884,6,6,6,6
48015,6,6,6,6
14317,3,3,1,3
4176,6,6,6,6
5062,1,1,1,1
152,3,3,1,3
28597,1,1,6,1
38884,5,5,5,5
916,3,3,7,3
14457,3,3,4,3
47404,6,6,6,6
34161,4,4,4,4
35704,4,4,4,4
50920,7,7,7,7
23124,3,3,7,3
48806,6,6,6,6
23270,1,1,4,1
56862,7,7,7,7
55686,7,7,7,7
52834,7,7,7,7
23291,3,3,1,3
21474,3,3,6,3
42777,5,5,5,5
14109,3,3,1,3
28849,2,2,3,2
38340,5,5,5,5
5097,3,3,3,3
5036,1,1,1,1
566,1,1,1,1
41379,5,5,1,5
55705,7,7,7,7
40590,5,5,5,5
57065,7,7,7,7
40790,5,5,5,5
35527,4,4,4,4
12192,3,3,4,3
32548,4,4,4,4
31830,4,4,4,4
21750,1,1,1,1
12448,1,1,1,1
55097,7,7,7,7
40265,5,5,5,5
57626,7,7,7,7
28964,2,2,2,2
24607,1,1,1,1
11242,2,3,1,3
50908,7,7,7,7
5002,3,3,1,3
29477,2,2,2,2
19774,7,7,7,7
11562,1,1,6,1
10663,3,3,4,3
44404,6,6,6,6
20487,4,4,4,4
44015,5,5,5,5
6945,3,3,3,3
10140,6,6,6,6
47200,6,6,6,6
20991,1,1,1,1
50336,6,6,2,6
6884,4,4,4,4
10589,3,3,3,3
20753,4,4,6,4
44985,6,6,6,6
23547,3,3,4,3
32159,4,4,4,4
50143,6,6,6,6
43044,5,5,5,5
41140,5,5,5,5
24086,6,6,6,6
48817,6,6,6,6
15614,1,1,6,2
52703,7,7,7,7
44922,6,6,6,6
20114,2,2,2,2
28719,2,2,5,2
45186,6,6,6,6
7023,1,1,6,1
54903,7,7,7,7
46703,6,6,6,6
10742,2,2,1,2
6633,3,3,3,3
12402,7,7,7,7
38885,5,5,5,5
27953,1,1,1,1
37412,5,5,5,5
55588,7,7,7,7
11169,2,2,1,2
45519,6,6,6,6
52979,7,7,7,7
51392,7,7,7,7
50035,6,6,6,6
54709,7,7,7,7
22921,3,3,7,3
50914,7,7,7,7
17830,5,5,5,5
34530,4,4,4,4
36425,4,4,4,4
7748,3,3,3,3
34936,4,4,4,4
18059,3,3,6,3
19134,7,7,7,7
38695,5,5,5,5
646,4,4,5,4
29033,2,2,4,2
54429,7,7,7,7
50445,6,6,6,6
16670,2,2,1,3
14558,2,2,3,2
53366,7,7,7,7
7832,2,2,5,2
12680,3,3,6,3
24537,1,1,1,1
18496,5,5,5,5
44252,6,6,6,6
20337,2,2,4,3
34698,4,4,4,4
16603,3,3,1,3
55696,7,7,7,7
37478,5,5,5,5
34095,4,4,4,4
27580,1,1,1,1
56845,7,7,7,7
